schema_version,profile,security,estimator_model,hash_randomness,root_seed,k,m,set_size,tau_count,j_tau,grid_index,target_j,signed_delta,absolute_delta,alpha,realized_intersection,realized_union,realized_j,trial_index,row_seed,match_count,decision,exact_j_truth,outcome,predicted_decision_probability,predicted_error_probability,gaussian_error_approx
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-10,0.48730158730158735,-0.099999999999999978,0.099999999999999978,0.65528281750266815,655,1345,0.48698884758364314,0,8053640992355589680,36,0,0,TN,0.072608969722177522,0.072608969722177522,0.053868089720798241
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-9,0.4973015873015873,-0.090000000000000024,0.090000000000000024,0.66426375490300005,664,1336,0.49700598802395207,0,3347919493691923941,33,0,0,TN,0.097035543434846272,0.097035543434846272,0.073831797743387495
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-8,0.50730158730158736,-0.07999999999999996,0.07999999999999996,0.67312552653748947,673,1327,0.50715900527505653,0,3714760085940408236,33,0,0,TN,0.1274501062796822,0.1274501062796822,0.099389800404102252
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-7,0.51730158730158737,-0.069999999999999951,0.069999999999999951,0.6818704885448269,681,1319,0.51630022744503412,0,4116193250896578617,34,0,0,TN,0.16002882449565423,0.16002882449565423,0.12746370401310581
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-6,0.52730158730158727,-0.060000000000000053,0.060000000000000053,0.69050093535647472,690,1310,0.52671755725190839,0,15208815987516725894,29,0,0,TN,0.20330274898264838,0.20330274898264838,0.16566781472386019
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-5,0.53730158730158728,-0.050000000000000044,0.050000000000000044,0.69901910170366555,699,1301,0.5372790161414297,0,9294378704434092262,28,0,0,TN,0.25369953269917467,0.25369953269917467,0.2112531346168694
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-4,0.54730158730158729,-0.040000000000000036,0.040000000000000036,0.70742716454657362,707,1293,0.5467904098994586,0,12668258256573895104,39,1,0,FP,0.3042573363382875,0.3042573363382875,0.25798453931652154
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-3,0.5573015873015873,-0.030000000000000027,0.030000000000000027,0.71572724492916118,715,1285,0.55642023346303504,0,12163232488707294652,33,0,0,TN,0.35971085854430507,0.35971085854430507,0.31024244841755133
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-2,0.56730158730158731,-0.020000000000000018,0.020000000000000018,0.72392140976301389,723,1277,0.56617071260767426,0,2156872906371320428,38,1,0,FP,0.41922941439850619,0.41922941439850619,0.36737251971069018
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,-1,0.57730158730158732,-0.010000000000000009,0.010000000000000009,0.73201167354332297,732,1268,0.57728706624605675,0,15034731187011650599,36,0,0,TN,0.48962115778602006,0.48962115778602006,0.43621344454298294
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,0,0.58730158730158732,0,0,0.73999999999999999,740,1260,0.58730158730158732,0,14799354855282873595,38,1,1,TP,0.55368012513666143,0.44631987486333857,0.5
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,1,0.59730158730158733,0.010000000000000009,0.010000000000000009,0.74788830368677339,747,1253,0.59616919393455703,0,10922810003044744398,41,1,1,TP,0.60957289027091244,0.39042710972908756,0.44346633195713997
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,2,0.60730158730158734,0.020000000000000018,0.020000000000000018,0.75567845151096191,755,1245,0.60642570281124497,0,13401882576521169221,40,1,1,TP,0.6717683008136246,0.3282316991863754,0.37955746136634172
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,3,0.61730158730158735,0.030000000000000027,0.030000000000000027,0.76337226420649729,763,1237,0.61681487469684726,0,8145344015991093634,40,1,1,TP,0.73061600818298544,0.26938399181701456,0.31802556566006313
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,4,0.62730158730158736,0.040000000000000036,0.040000000000000036,0.77097151775263362,770,1230,0.62601626016260159,0,4301195376480512275,36,0,1,FN,0.77821689086513324,0.22178310913486676,0.26737692268266955
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,5,0.63730158730158737,0.050000000000000044,0.050000000000000044,0.778477944740669,778,1222,0.63666121112929619,0,18366901017782409088,37,0,1,FN,0.8271165339107055,0.1728834660892945,0.21434049694971599
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,6,0.64730158730158738,0.060000000000000053,0.060000000000000053,0.78589323569088454,785,1215,0.64609053497942381,0,17626699824048951048,44,1,1,TP,0.86447676469918167,0.13552323530081833,0.17293148913231571
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,7,0.65730158730158728,0.069999999999999951,0.069999999999999951,0.79321904032180823,793,1207,0.6570008285004143,0,16632155571685497030,43,1,1,TP,0.90060589106713818,0.099394108932861824,0.13187238641626806
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,8,0.66730158730158728,0.07999999999999996,0.07999999999999996,0.80045696877380046,800,1200,0.66666666666666663,0,8302330404969721781,43,1,1,TP,0.92647790346234671,0.073522096537653292,0.10158541904084238
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,9,0.67730158730158729,0.089999999999999969,0.089999999999999969,0.80760859278887098,807,1193,0.67644593461860858,0,336946416142105948,43,1,1,TP,0.94725685014886907,0.052743149851130933,0.076448385674058622
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,64,64,1000,38,0.58730158730158732,10,0.6873015873015873,0.099999999999999978,0.099999999999999978,0.81467544684854187,814,1186,0.68634064080944346,0,16198476352283001328,43,1,1,TP,0.96339941065503609,0.036600589344963907,0.056139842727831048
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-10,0.48730158730158735,-0.099999999999999978,0.099999999999999978,0.65528281750266815,655,1345,0.48698884758364314,0,35661242094995416,67,0,0,TN,0.01577428329488726,0.01577428329488726,0.011462119324433162
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-9,0.4973015873015873,-0.090000000000000024,0.090000000000000024,0.66426375490300005,664,1336,0.49700598802395207,0,16012964186064292115,57,0,0,TN,0.026982020153971959,0.026982020153971959,0.02030225736588586
piccard-threshold-fpfn-v1,readiness-toy-v1,TOY,sha256-random-ranking-poc-v1,resampled,20260729,128,64,1000,76,0.58730158730158732,-8,0.50730158730158736,-0.07999999999999996,0.07999999999999996,0.67312552653748947,673,1327,0.50715900527505653,0,2217417268971860229,71,0,0,TN,0.044451733078256478,0.044451733078256478,0.034584389240336896
